transaction_id,customer_id,transaction_time,transaction_amount,merchant_category,transaction_type,payment_method,city,country,device_type,operating_system,browser,card_type,card_present,international_transaction,distance_from_home,previous_transaction_gap,daily_transaction_count,monthly_spend,risk_score,customer_age,account_tenure_years,merchant_risk_level,transaction_status,is_fraud
TXN0059778,CUST099957,2023-10-12 14:02:07,29.03,Luxury,ATM,Debit Card,Paris,France,Mobile,Android,Safari,Mastercard,1,0,55.21,34.48,8,10207.06,20,76,16.2,Low,Approved,1
TXN0023491,CUST004671,2024-03-07 14:45:21,258.53,Fuel,POS,Debit Card,Vancouver,Canada,Desktop,MacOS,Safari,Mastercard,1,1,9.44,34.84,8,17635.94,45,64,8.4,Low,Approved,1
TXN0113289,CUST018204,2023-06-27 17:43:29,200.6,Gaming,POS,Credit Card,Birmingham,UK,Mobile,Windows,Firefox,Mastercard,1,1,0.93,667.97,6,16559.04,45,47,9.3,Low,Approved,1
TXN0361737,CUST098340,2024-05-31 23:02:16,22.18,Electronics,POS,Digital Wallet,Birmingham,UK,Mobile,Android,Edge,Visa,1,0,20.21,187.55,14,7024.84,30,31,8.0,Low,Approved,1
TXN0328410,CUST018221,2026-03-26 21:02:15,19.33,Gaming,POS,Debit Card,New York,USA,Tablet,Android,Chrome,Mastercard,1,1,30.15,75.49,7,10425.44,45,18,5.2,Low,Approved,1
TXN0279686,CUST075761,2024-12-21 11:37:48,112.91,Healthcare,Online,Debit Card,Los Angeles,USA,Mobile,iOS,Safari,American Express,1,0,121.47,91.87,13,6311.55,45,73,14.0,Medium,Approved,1
TXN0220131,CUST005624,2023-08-24 15:59:28,91.09,Travel,ATM,Debit Card,Hyderabad,India,Mobile,Windows,Edge,Mastercard,0,0,42.87,126.44,3,20842.28,20,42,13.5,Low,Approved,1
TXN0315656,CUST044312,2025-12-21 13:22:36,45.04,Fashion,ATM,Debit Card,Munich,Germany,Desktop,Android,Safari,Visa,1,0,11.92,47.17,1,3771.88,20,50,3.7,Medium,Approved,1
TXN0359043,CUST059427,2023-10-21 08:06:01,63.1,Travel,ATM,Credit Card,Singapore,Singapore,Tablet,Linux,Chrome,Mastercard,1,0,89.22,275.38,5,686.2,20,42,6.0,Medium,Approved,1
TXN0338095,CUST076900,2026-06-03 04:15:22,19.33,Electronics,Online,Digital Wallet,London,UK,Tablet,iOS,Edge,Visa,1,0,1.94,213.7,7,19184.69,20,24,19.8,Low,Approved,1
TXN0101402,CUST060062,2024-01-06 09:02:08,1107.23,Electronics,Online,Credit Card,Hyderabad,India,Tablet,iOS,Chrome,Mastercard,1,0,0.22,86.47,6,17699.27,40,41,18.3,Low,Approved,1
TXN0438901,CUST097770,2023-08-30 03:15:36,32.17,Travel,Online,Credit Card,Lyon,France,Tablet,iOS,Chrome,Visa,1,0,1.12,325.69,5,6948.02,40,41,14.2,High,Approved,1
TXN0487552,CUST097838,2024-03-29 12:25:27,103.88,Luxury,Online,Credit Card,Singapore,Singapore,Mobile,Android,Chrome,Visa,1,1,0.86,246.49,12,1990.98,55,67,5.3,Medium,Approved,1
TXN0413045,CUST006902,2026-05-28 12:19:17,76.38,Restaurants,ATM,Digital Wallet,Vancouver,Canada,Desktop,MacOS,Chrome,American Express,1,1,15.39,53.28,3,24454.71,45,24,1.9,Low,Approved,1
TXN0081691,CUST021469,2024-10-20 07:12:42,104.13,Entertainment,Online,Credit Card,Singapore,Singapore,Desktop,iOS,Safari,Mastercard,1,0,19.68,515.43,4,3497.52,20,21,12.7,Low,Approved,1
TXN0359091,CUST001841,2024-05-22 04:33:16,37.41,Travel,POS,Credit Card,Singapore,Singapore,Tablet,Linux,Firefox,American Express,1,0,35.87,610.68,4,18960.64,20,54,0.7,Medium,Approved,1
TXN0251711,CUST048486,2025-07-07 15:05:32,173.03,Grocery,Online,Credit Card,Los Angeles,USA,Desktop,Android,Edge,American Express,1,0,9.09,111.14,1,7980.94,20,66,3.0,Medium,Approved,1
TXN0219246,CUST043678,2023-10-08 00:52:59,60.84,Gaming,Online,Debit Card,Vancouver,Canada,Tablet,Android,Chrome,Mastercard,1,1,2.17,188.18,2,7653.88,45,59,8.0,Low,Approved,1
TXN0433828,CUST016498,2024-07-20 03:44:48,28.53,Restaurants,Online,Digital Wallet,Montreal,Canada,Desktop,iOS,Chrome,American Express,1,0,3.4,157.19,4,15715.49,20,19,18.5,Low,Approved,1
TXN0367915,CUST007338,2025-03-17 12:52:47,1139.42,Entertainment,POS,Digital Wallet,Sydney,Australia,Mobile,iOS,Firefox,American Express,1,0,15.74,31.04,6,2608.74,40,21,13.1,Medium,Approved,1
TXN0461545,CUST070686,2025-11-15 00:03:27,264.61,Travel,ATM,Debit Card,Bangalore,India,Mobile,Windows,Edge,American Express,1,1,0.94,491.23,13,9736.04,55,55,7.6,Low,Approved,1
TXN0238159,CUST028455,2024-03-03 20:06:03,292.01,Luxury,Online,Debit Card,Lyon,France,Desktop,Windows,Chrome,Mastercard,1,0,11.34,247.76,11,2959.62,30,30,1.5,Low,Approved,1
TXN0442251,CUST020843,2024-12-04 07:43:05,97.53,Fashion,Online,Digital Wallet,Montreal,Canada,Mobile,MacOS,Safari,Mastercard,1,1,5.01,207.11,5,8071.92,45,42,5.0,Medium,Approved,1
TXN0006209,CUST004565,2025-12-02 03:33:18,334.82,Travel,POS,Debit Card,Chicago,USA,Mobile,Linux,Firefox,American Express,1,0,36.59,178.93,5,10534.05,20,20,12.8,Low,Approved,1
TXN0495927,CUST003925,2026-03-31 19:13:14,44.18,Fuel,Online,Digital Wallet,Paris,France,Mobile,iOS,Chrome,Mastercard,1,1,15.19,256.43,2,16512.76,45,27,2.2,Low,Approved,1
TXN0273253,CUST029183,2023-11-01 11:37:28,159.21,Entertainment,ATM,Digital Wallet,Toronto,Canada,Desktop,Android,Firefox,American Express,1,0,14.07,240.71,7,14924.85,20,34,11.9,Medium,Approved,1
TXN0289801,CUST075734,2026-01-22 17:53:11,82.77,Luxury,Online,Digital Wallet,Houston,USA,Tablet,MacOS,Safari,Mastercard,1,0,17.72,335.13,8,18255.47,20,45,4.4,Low,Approved,1
TXN0138395,CUST052908,2025-06-01 04:10:29,175.45,Entertainment,POS,Debit Card,Berlin,Germany,Desktop,Linux,Firefox,American Express,1,0,18.72,63.69,13,24287.08,30,67,9.7,Low,Approved,1
TXN0349891,CUST089644,2025-07-15 15:11:09,8.6,Restaurants,ATM,Credit Card,Hyderabad,India,Tablet,MacOS,Safari,Mastercard,1,0,9.15,293.46,10,6308.68,20,43,8.6,Medium,Approved,1
TXN0122994,CUST034265,2024-01-06 01:49:58,35.34,Fashion,ATM,Debit Card,Vancouver,Canada,Mobile,MacOS,Safari,American Express,0,1,0.57,573.48,4,13549.01,45,70,6.3,Medium,Approved,1
TXN0098593,CUST083033,2025-01-21 13:32:13,20.91,Luxury,Online,Credit Card,Singapore,Singapore,Tablet,Android,Safari,Visa,0,0,1.45,78.43,5,18006.3,20,57,11.9,Low,Approved,1
TXN0482085,CUST048613,2024-12-18 16:52:48,84.93,Travel,Online,Digital Wallet,Los Angeles,USA,Tablet,Windows,Safari,American Express,0,0,2.29,11.88,8,2161.69,20,66,8.4,Low,Approved,1
TXN0390461,CUST059817,2025-06-04 08:45:19,90.93,Healthcare,ATM,Credit Card,Paris,France,Tablet,Windows,Edge,Visa,0,0,21.42,340.04,4,6704.13,20,46,13.0,Medium,Approved,1
TXN0372908,CUST017867,2023-10-26 13:25:56,337.79,Fashion,Online,Digital Wallet,Birmingham,UK,Mobile,Windows,Edge,Mastercard,0,1,2.56,189.47,6,2619.95,65,67,13.9,High,Approved,1
TXN0048710,CUST012604,2025-03-22 23:18:07,66.08,Fuel,Online,Digital Wallet,Sydney,Australia,Tablet,Linux,Chrome,Visa,1,0,40.53,1029.87,3,15607.11,20,32,2.0,Medium,Approved,1
TXN0319123,CUST059738,2024-01-25 15:12:53,62.35,Gaming,Online,Digital Wallet,Montreal,Canada,Mobile,MacOS,Chrome,Mastercard,1,0,7.25,94.46,5,1303.38,20,27,1.9,Low,Approved,1
TXN0034186,CUST084320,2024-04-24 15:06:41,39.69,Restaurants,ATM,Debit Card,Hyderabad,India,Mobile,Windows,Edge,American Express,0,0,14.1,384.89,13,21140.68,30,54,8.1,Low,Approved,1
TXN0396454,CUST064435,2025-11-24 17:48:16,94.77,Healthcare,POS,Debit Card,Lyon,France,Tablet,Windows,Chrome,Visa,1,0,26.01,479.71,8,23466.1,20,41,4.7,Low,Approved,1
TXN0124905,CUST074990,2024-06-12 14:18:56,76.38,Gaming,Online,Credit Card,Houston,USA,Mobile,iOS,Safari,Mastercard,0,0,1.33,136.47,3,8688.93,40,44,1.1,High,Approved,1
TXN0204621,CUST038121,2026-02-08 16:51:46,54.65,Electronics,Online,Digital Wallet,Berlin,Germany,Tablet,iOS,Firefox,Visa,1,0,7.0,4.07,8,17855.32,35,44,7.3,Low,Approved,1
TXN0433059,CUST065738,2026-06-18 00:51:22,22.55,Electronics,ATM,Debit Card,Paris,France,Desktop,Windows,Safari,American Express,1,0,3.31,315.17,14,13060.58,30,71,3.5,Low,Approved,1
TXN0332526,CUST081517,2025-07-24 14:09:04,65.81,Fashion,Online,Credit Card,Vancouver,Canada,Desktop,Android,Firefox,Visa,1,1,13.91,161.53,11,5475.37,55,70,9.7,Low,Approved,1
TXN0347445,CUST000376,2026-05-09 16:41:44,60.15,Travel,Online,Debit Card,Munich,Germany,Desktop,iOS,Chrome,Mastercard,1,0,32.79,193.03,10,23237.19,20,38,4.2,Low,Approved,1
TXN0389245,CUST034984,2023-10-14 05:35:34,240.93,Luxury,POS,Digital Wallet,Sydney,Australia,Tablet,MacOS,Chrome,Visa,1,0,3.32,510.83,2,15471.33,20,76,1.5,Medium,Approved,1
TXN0371585,CUST065647,2025-04-27 14:52:59,208.45,Fashion,ATM,Credit Card,Chicago,USA,Desktop,iOS,Edge,Mastercard,1,0,16.15,23.92,2,14170.0,20,68,4.9,Low,Approved,1
TXN0019305,CUST024398,2026-06-09 04:04:36,57.45,Fuel,ATM,Debit Card,Delhi,India,Tablet,Linux,Safari,Visa,1,0,19.97,40.35,11,5036.35,30,64,4.7,Low,Approved,1
TXN0477384,CUST078928,2025-03-28 05:27:34,100.28,Gaming,POS,Debit Card,Houston,USA,Desktop,MacOS,Edge,Visa,1,1,2.97,258.83,7,9056.94,45,77,8.9,Medium,Approved,1
TXN0041461,CUST063696,2024-05-04 20:26:48,12.69,Restaurants,POS,Debit Card,Montreal,Canada,Desktop,Linux,Chrome,Mastercard,1,0,18.49,28.96,6,10033.32,20,72,17.6,Medium,Approved,1
TXN0376536,CUST086969,2025-05-23 03:08:08,35.54,Travel,ATM,Credit Card,Berlin,Germany,Mobile,Android,Firefox,Visa,1,0,3.9,91.71,8,12695.6,20,73,9.5,Medium,Approved,1
TXN0359595,CUST087722,2025-12-05 00:10:18,316.75,Travel,ATM,Credit Card,Berlin,Germany,Tablet,Linux,Edge,Mastercard,1,0,23.2,90.93,3,2613.61,40,53,0.7,High,Approved,1
TXN0013189,CUST022620,2025-12-19 17:25:22,42.23,Fuel,ATM,Debit Card,Chicago,USA,Mobile,MacOS,Chrome,Visa,1,0,12.16,55.17,4,1125.71,20,71,2.7,Low,Approved,1
TXN0032449,CUST043114,2025-05-22 12:38:22,201.77,Gaming,Online,Credit Card,Montreal,Canada,Mobile,Android,Chrome,Visa,1,0,5.47,124.79,2,10203.55,40,24,16.0,High,Approved,1
TXN0387248,CUST085631,2023-08-07 18:53:37,52.58,Entertainment,ATM,Debit Card,Chicago,USA,Tablet,Windows,Firefox,Visa,1,0,4.09,370.13,4,15209.19,20,42,9.2,Low,Approved,1
TXN0210384,CUST009233,2024-09-26 10:57:28,160.17,Gaming,POS,Digital Wallet,Melbourne,Australia,Mobile,Android,Safari,Mastercard,1,0,17.6,202.01,3,17600.57,20,53,3.2,Low,Approved,1
TXN0492345,CUST001945,2024-11-24 13:10:35,26.18,Travel,POS,Digital Wallet,Los Angeles,USA,Tablet,Linux,Safari,American Express,1,1,8.91,106.89,8,18147.52,45,37,16.7,Low,Approved,1
TXN0033582,CUST077488,2025-02-01 20:24:11,278.75,Restaurants,ATM,Debit Card,Birmingham,UK,Tablet,Android,Chrome,Visa,0,0,48.74,173.8,4,2503.8,20,35,10.6,Medium,Approved,1
TXN0487054,CUST007307,2024-08-12 15:00:05,112.87,Fashion,ATM,Credit Card,Birmingham,UK,Mobile,MacOS,Firefox,American Express,1,0,3.6,97.41,3,6256.45,20,58,0.5,Low,Approved,1
TXN0243379,CUST030479,2026-04-11 04:50:35,216.64,Grocery,Online,Credit Card,Singapore,Singapore,Desktop,Android,Edge,American Express,1,0,11.69,118.91,8,21286.41,20,28,17.9,Low,Approved,1
TXN0113477,CUST095861,2023-10-29 02:00:43,106.42,Restaurants,ATM,Digital Wallet,Vancouver,Canada,Mobile,MacOS,Firefox,American Express,0,1,1.62,122.34,4,20889.66,65,71,18.4,High,Approved,1
TXN0337867,CUST026951,2025-10-31 05:36:42,38.09,Luxury,Online,Credit Card,Bangalore,India,Desktop,iOS,Chrome,Visa,1,0,40.75,268.11,11,2664.63,30,67,1.0,Low,Approved,1
TXN0097506,CUST042268,2025-02-13 00:47:34,64.84,Luxury,Online,Debit Card,Houston,USA,Tablet,Windows,Firefox,Visa,1,1,34.12,20.88,11,18898.74,55,79,18.0,Medium,Approved,1
TXN0166102,CUST096284,2023-08-11 06:19:13,36.37,Fashion,POS,Digital Wallet,Munich,Germany,Mobile,MacOS,Chrome,Mastercard,1,0,29.08,205.39,12,21856.71,30,28,18.8,Medium,Approved,1
TXN0174389,CUST023253,2024-04-16 12:56:13,479.61,Gaming,ATM,Credit Card,Los Angeles,USA,Mobile,Linux,Chrome,American Express,1,0,5.13,192.51,4,17699.44,40,76,15.6,High,Approved,1
TXN0388502,CUST014729,2025-03-06 22:49:11,205.83,Healthcare,ATM,Debit Card,New York,USA,Tablet,Android,Safari,American Express,1,0,7.59,144.61,11,6916.33,30,78,13.4,Medium,Approved,1
TXN0489631,CUST021873,2025-11-05 16:18:19,141.04,Entertainment,Online,Debit Card,Munich,Germany,Tablet,Android,Firefox,Visa,1,0,16.62,203.95,2,5428.34,20,69,17.8,Low,Approved,1
TXN0092624,CUST083933,2026-03-26 02:22:12,61.45,Travel,ATM,Credit Card,Lyon,France,Desktop,Android,Edge,Mastercard,0,0,7.55,16.84,9,12737.46,20,26,3.6,Low,Approved,1
TXN0133131,CUST057037,2025-04-01 01:32:58,132.76,Entertainment,Online,Debit Card,Melbourne,Australia,Desktop,Linux,Safari,American Express,0,0,1.05,103.22,5,10565.81,20,55,17.7,Low,Approved,1
TXN0366752,CUST000501,2023-12-07 19:14:46,193.89,Restaurants,Online,Credit Card,Paris,France,Desktop,iOS,Firefox,American Express,1,0,2.81,308.65,13,7218.24,30,61,12.6,Medium,Declined,1
TXN0053959,CUST064812,2025-09-18 19:21:17,142.33,Luxury,POS,Credit Card,Los Angeles,USA,Desktop,MacOS,Edge,American Express,1,0,0.81,110.17,8,4684.08,40,42,14.5,High,Approved,1
TXN0360420,CUST030475,2026-02-08 22:58:24,205.69,Fuel,ATM,Digital Wallet,Berlin,Germany,Mobile,iOS,Firefox,Visa,0,0,0.64,453.54,14,7202.47,50,63,12.3,High,Approved,1
TXN0135074,CUST013950,2023-12-18 00:17:02,64.61,Fashion,POS,Debit Card,Paris,France,Tablet,Android,Edge,American Express,1,0,18.71,18.19,13,6236.95,30,79,17.4,Low,Approved,1
TXN0412315,CUST068650,2025-08-18 03:06:05,124.4,Gaming,Online,Digital Wallet,Vancouver,Canada,Desktop,Windows,Chrome,Mastercard,1,0,8.45,297.75,10,23241.77,20,76,11.3,Low,Approved,1
TXN0158100,CUST036032,2023-07-02 14:54:26,86.1,Restaurants,POS,Digital Wallet,Singapore,Singapore,Desktop,Linux,Edge,Visa,1,0,5.55,23.27,1,15151.0,20,39,5.8,Medium,Approved,1
TXN0418760,CUST019048,2024-04-23 17:18:29,8.78,Travel,POS,Credit Card,Los Angeles,USA,Tablet,iOS,Firefox,Visa,0,0,16.84,15.14,10,17029.64,40,34,5.1,High,Approved,1
TXN0068616,CUST053111,2026-01-02 19:51:47,100.22,Electronics,ATM,Digital Wallet,New York,USA,Desktop,MacOS,Edge,American Express,1,1,30.53,96.48,1,12300.28,45,50,13.0,Medium,Approved,1
TXN0415056,CUST028697,2024-12-22 20:39:08,35.02,Fuel,POS,Credit Card,Lyon,France,Desktop,Windows,Safari,Visa,1,0,4.44,16.57,14,5651.9,30,36,6.8,Low,Approved,1
TXN0290514,CUST016235,2025-09-22 13:55:27,95.3,Luxury,ATM,Debit Card,London,UK,Desktop,iOS,Chrome,American Express,1,1,6.26,8.54,6,1180.9,45,45,18.4,Low,Approved,1
TXN0497695,CUST062653,2026-05-23 21:25:04,25.06,Electronics,POS,Digital Wallet,Mumbai,India,Mobile,iOS,Firefox,Mastercard,0,0,24.51,143.74,11,8085.1,50,40,11.0,High,Approved,1
TXN0373989,CUST036276,2024-06-30 04:07:17,316.45,Fashion,ATM,Credit Card,Los Angeles,USA,Mobile,iOS,Safari,Mastercard,1,0,3.23,625.22,10,1977.43,20,50,0.7,Medium,Approved,1
TXN0299842,CUST019808,2026-05-13 08:44:41,167.82,Restaurants,POS,Digital Wallet,Singapore,Singapore,Mobile,iOS,Firefox,American Express,1,0,2.69,109.21,3,18016.99,20,55,6.7,Low,Approved,1
TXN0424387,CUST084982,2025-05-21 15:45:03,76.01,Entertainment,POS,Credit Card,Mumbai,India,Mobile,Android,Firefox,Visa,0,0,27.82,43.87,9,24042.57,20,20,16.2,Medium,Approved,1
TXN0145166,CUST058738,2024-11-25 08:09:16,37.32,Electronics,Online,Digital Wallet,Munich,Germany,Mobile,Linux,Edge,Visa,1,0,27.74,286.0,10,3646.9,40,37,1.4,High,Approved,1
TXN0273188,CUST065414,2025-06-19 13:00:26,292.13,Entertainment,ATM,Debit Card,Sydney,Australia,Mobile,Android,Chrome,Visa,0,0,11.46,190.33,3,22721.98,20,73,5.0,Medium,Approved,1
TXN0213553,CUST011806,2025-10-23 16:10:51,18.39,Luxury,POS,Debit Card,Hyderabad,India,Tablet,Android,Edge,American Express,0,1,23.34,66.49,3,24987.84,45,64,4.8,Low,Approved,1
TXN0200606,CUST003127,2024-01-22 00:27:19,101.52,Fashion,POS,Credit Card,Bangalore,India,Mobile,iOS,Firefox,American Express,1,0,61.02,298.06,14,15131.21,30,53,8.9,Low,Approved,1
TXN0344147,CUST034846,2024-04-21 12:52:09,208.19,Luxury,Online,Debit Card,Vancouver,Canada,Mobile,Windows,Chrome,Visa,1,0,4.54,122.13,6,6965.75,20,76,17.8,Low,Approved,1
TXN0340135,CUST031297,2026-05-20 19:52:59,142.14,Travel,POS,Credit Card,Hyderabad,India,Tablet,MacOS,Chrome,American Express,1,0,7.96,75.7,11,7163.11,30,64,3.8,Medium,Declined,1
TXN0007277,CUST074303,2024-05-26 06:45:12,55.71,Grocery,POS,Digital Wallet,Sydney,Australia,Tablet,Android,Edge,Mastercard,1,0,9.3,704.18,8,3636.03,40,63,7.6,High,Approved,1
TXN0449736,CUST038103,2025-06-09 02:52:26,41.09,Gaming,ATM,Debit Card,Bangalore,India,Mobile,iOS,Firefox,Mastercard,0,0,1.72,81.85,14,8803.09,30,31,5.7,Medium,Approved,1
TXN0185027,CUST055718,2024-11-22 22:50:07,254.9,Gaming,POS,Digital Wallet,New York,USA,Desktop,iOS,Firefox,American Express,1,0,63.69,251.93,11,14472.55,30,77,16.4,Low,Approved,1
TXN0008726,CUST032008,2025-09-28 18:35:13,271.29,Gaming,ATM,Digital Wallet,Manchester,UK,Tablet,MacOS,Chrome,American Express,1,1,2.13,138.79,9,4502.56,45,23,15.9,Low,Approved,1
TXN0219839,CUST065927,2024-05-27 08:26:16,79.67,Fashion,POS,Digital Wallet,Birmingham,UK,Tablet,Android,Firefox,American Express,1,0,3.43,272.99,6,23431.75,20,77,9.7,Low,Declined,1
TXN0474825,CUST098469,2026-05-23 02:46:56,227.66,Restaurants,ATM,Debit Card,Munich,Germany,Mobile,iOS,Edge,Visa,0,0,13.28,237.11,7,2208.43,20,56,4.5,Medium,Approved,1
TXN0090124,CUST023375,2023-08-15 19:59:20,52.82,Entertainment,POS,Debit Card,Munich,Germany,Mobile,iOS,Edge,Visa,1,0,4.81,488.77,5,12300.5,40,29,16.7,High,Approved,1
TXN0368085,CUST049920,2025-11-28 18:52:09,71.79,Entertainment,ATM,Debit Card,Lyon,France,Tablet,MacOS,Edge,Visa,1,0,24.6,186.1,2,7606.64,20,71,0.9,Medium,Approved,1
TXN0019339,CUST071768,2024-12-18 14:14:18,19.38,Grocery,Online,Digital Wallet,Sydney,Australia,Desktop,Windows,Safari,Visa,1,0,17.06,484.31,7,6400.43,40,46,10.0,High,Approved,1
TXN0339562,CUST019585,2025-04-28 07:40:05,29.73,Fuel,POS,Debit Card,Berlin,Germany,Mobile,iOS,Chrome,Visa,1,1,1.53,119.72,13,10707.71,55,75,8.6,Low,Approved,1
TXN0466561,CUST096718,2024-11-18 06:49:07,56.24,Electronics,ATM,Credit Card,Melbourne,Australia,Tablet,Android,Edge,American Express,1,0,9.88,96.71,9,15540.46,20,53,9.1,Medium,Approved,1
TXN0013259,CUST028489,2026-06-14 02:16:51,58.45,Restaurants,POS,Debit Card,Manchester,UK,Desktop,MacOS,Edge,Visa,1,0,38.84,211.48,1,10182.28,40,28,9.0,High,Approved,1
TXN0239993,CUST085829,2024-10-14 17:48:17,311.44,Fashion,POS,Credit Card,Berlin,Germany,Desktop,Linux,Edge,Visa,1,1,2.93,113.12,2,16455.97,45,64,7.7,Low,Approved,1
TXN0377297,CUST045657,2024-11-05 11:17:41,131.0,Electronics,POS,Credit Card,Singapore,Singapore,Desktop,Windows,Firefox,Mastercard,1,1,39.47,3.74,2,22019.1,60,68,4.0,Low,Approved,1
TXN0418664,CUST078639,2024-03-16 08:06:34,139.57,Restaurants,Online,Credit Card,Sydney,Australia,Tablet,iOS,Firefox,Mastercard,1,0,11.0,699.16,13,22266.12,50,40,14.5,High,Approved,1
TXN0020082,CUST022446,2024-01-24 08:14:51,139.17,Grocery,POS,Digital Wallet,Sydney,Australia,Tablet,Android,Chrome,American Express,1,0,13.25,51.89,3,8449.59,20,68,1.4,Low,Approved,1
TXN0450987,CUST093137,2025-06-18 20:10:35,158.61,Fashion,POS,Digital Wallet,Chicago,USA,Mobile,Windows,Chrome,Visa,0,0,7.18,57.98,14,17794.96,30,24,16.0,Low,Approved,1
TXN0319693,CUST021401,2024-10-16 15:16:58,329.24,Healthcare,POS,Digital Wallet,New York,USA,Mobile,Windows,Safari,American Express,1,0,48.36,72.28,5,5676.83,20,51,6.9,Medium,Approved,1
TXN0301042,CUST058492,2023-11-12 10:08:40,67.82,Electronics,POS,Debit Card,Manchester,UK,Desktop,Android,Edge,Mastercard,0,0,7.7,221.03,5,6047.89,20,45,15.4,Low,Approved,1
TXN0449574,CUST074638,2025-11-28 02:06:26,60.09,Fuel,Online,Credit Card,Paris,France,Desktop,Windows,Firefox,Visa,1,0,8.22,399.87,12,14875.22,50,60,9.1,High,Approved,1
TXN0112452,CUST028358,2025-02-12 01:41:22,49.08,Travel,Online,Credit Card,Munich,Germany,Desktop,Android,Chrome,American Express,0,0,4.34,202.87,13,4291.47,30,51,11.9,Low,Approved,1
TXN0273157,CUST093546,2024-01-12 21:41:35,317.18,Luxury,POS,Credit Card,Melbourne,Australia,Desktop,Android,Safari,Mastercard,1,1,9.01,51.38,11,20968.66,55,19,2.1,Low,Approved,1
TXN0044598,CUST088260,2024-05-29 10:40:13,48.74,Restaurants,ATM,Credit Card,Montreal,Canada,Tablet,Windows,Edge,Visa,1,0,8.54,167.43,14,13665.54,30,34,15.5,Low,Declined,1
TXN0099488,CUST010856,2026-04-10 12:56:12,23.43,Electronics,POS,Credit Card,Delhi,India,Tablet,MacOS,Firefox,Mastercard,1,0,10.31,21.04,11,24688.16,30,26,4.0,Low,Approved,1
TXN0383539,CUST003710,2024-12-20 03:01:51,51.06,Fuel,ATM,Credit Card,Paris,France,Desktop,Windows,Firefox,Visa,0,0,12.13,49.23,7,9309.61,20,63,7.7,Medium,Approved,1
TXN0371885,CUST083728,2023-11-06 19:21:35,513.74,Restaurants,Online,Credit Card,Singapore,Singapore,Desktop,Windows,Safari,American Express,1,1,17.6,0.34,6,5856.92,60,59,13.6,Low,Approved,1
TXN0378704,CUST078007,2024-10-20 14:07:41,137.22,Luxury,ATM,Digital Wallet,Munich,Germany,Tablet,iOS,Chrome,American Express,1,0,22.26,245.84,8,9782.48,20,66,10.3,Low,Approved,1
TXN0359633,CUST024697,2024-06-28 06:10:27,268.62,Gaming,Online,Debit Card,Munich,Germany,Tablet,MacOS,Firefox,American Express,1,1,9.9,305.79,9,7302.62,45,74,6.6,Low,Approved,1
TXN0094005,CUST071039,2025-03-06 01:01:01,48.58,Luxury,ATM,Debit Card,Munich,Germany,Mobile,iOS,Safari,American Express,0,0,13.33,80.51,11,20221.67,30,53,11.4,Low,Approved,1
TXN0466737,CUST078939,2025-02-18 23:57:58,154.52,Travel,POS,Digital Wallet,Manchester,UK,Mobile,Linux,Edge,American Express,1,0,24.24,213.76,11,15702.86,30,53,9.5,Medium,Approved,1
TXN0298043,CUST099690,2024-01-30 11:28:05,37.47,Fashion,ATM,Credit Card,Singapore,Singapore,Mobile,iOS,Safari,Mastercard,1,0,1.32,150.89,11,16791.64,30,74,12.3,Medium,Approved,1
TXN0009929,CUST069706,2025-01-30 18:50:44,37.28,Fuel,Online,Credit Card,Singapore,Singapore,Tablet,Android,Chrome,Mastercard,1,0,22.54,260.63,13,24272.64,30,48,19.5,Low,Approved,1
TXN0183066,CUST058898,2025-01-09 00:06:56,97.63,Travel,ATM,Digital Wallet,Lyon,France,Tablet,iOS,Firefox,American Express,0,0,7.26,133.33,11,4971.88,30,76,1.5,Low,Approved,1
TXN0494502,CUST008933,2024-06-25 11:10:24,81.41,Entertainment,POS,Credit Card,Lyon,France,Desktop,iOS,Chrome,Mastercard,1,1,0.06,103.3,13,14850.17,55,19,11.5,Low,Approved,1
TXN0433778,CUST000923,2023-07-01 01:15:25,370.58,Electronics,Online,Debit Card,Berlin,Germany,Mobile,Windows,Edge,Visa,1,1,10.2,313.01,8,6283.67,45,68,3.7,Low,Approved,1
TXN0237172,CUST022851,2025-05-18 19:08:31,66.23,Luxury,ATM,Digital Wallet,Birmingham,UK,Mobile,Linux,Chrome,Visa,1,0,99.75,85.07,14,17537.18,30,43,7.1,Medium,Approved,1
TXN0139669,CUST025925,2025-01-14 06:37:07,87.29,Electronics,Online,Digital Wallet,Los Angeles,USA,Desktop,Linux,Edge,Mastercard,1,0,68.92,193.35,2,23477.5,20,71,0.9,Low,Approved,1
TXN0208543,CUST023139,2026-02-04 03:59:19,195.58,Fashion,POS,Credit Card,Vancouver,Canada,Mobile,Windows,Safari,Visa,1,0,0.78,94.8,11,13901.38,50,75,7.1,High,Approved,1
TXN0090565,CUST000255,2024-01-15 14:49:10,125.62,Travel,POS,Credit Card,Vancouver,Canada,Mobile,iOS,Edge,Mastercard,1,0,3.0,111.81,8,6267.63,20,56,9.9,Low,Approved,1
TXN0038273,CUST053194,2026-04-05 03:11:57,56.82,Healthcare,ATM,Debit Card,Paris,France,Desktop,Linux,Safari,Visa,0,1,11.09,299.44,11,16468.59,55,70,14.0,Low,Approved,1
TXN0387897,CUST043663,2025-11-10 01:34:06,38.62,Fuel,Online,Credit Card,Melbourne,Australia,Mobile,Windows,Safari,American Express,1,0,2.43,27.71,12,9546.83,30,49,7.9,Low,Approved,1
